instance,solver,time,objective-reported,objective,length
IN_080.json-global.out,ILP Solver (global):predictor (Python),2,1.0556553864053664,1.0556553864053666,87
IN_080.json-sch.out,longest tasks first solver,0,-1,1.3634089248118615,93
IN_081.json-bap.out,BAP,0,1.0567491096868533,1.0567491096868533,90
IN_081.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.0567491096868529,1.0567491096868533,90
IN_081.json-global.out,ILP Solver (global):predictor (Python),5,1.0567491096868533,1.0567491096868533,90
IN_081.json-sch.out,longest tasks first solver,0,-1,1.0567491096868533,90
IN_082.json-bap.out,BAP,0,0.8037404085191869,0.8037404085191869,74
IN_082.json-global-gen.out,ILP Solver (global):predictor (Python-gen),31,0.803740408519187,0.8037404085191869,74
IN_082.json-global.out,ILP Solver (global):predictor (Python),25,0.8037404085191859,0.8037404085191869,74
IN_082.json-sch.out,longest tasks first solver,0,-1,0.8037404085191868,74
IN_083.json-bap.out,BAP,0,1.1382929639506794,1.1382929639506794,83
IN_083.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.1382929639506787,1.1382929639506794,83
IN_083.json-global.out,ILP Solver (global):predictor (Python),4,1.1382929639506787,1.1382929639506794,83
IN_083.json-sch.out,longest tasks first solver,0,-1,1.1382929639506794,83
IN_084.json-bap.out,BAP,0,0.3816328750124845,0.3816328750124845,46
IN_084.json-global-gen.out,ILP Solver (global):predictor (Python-gen),47,0.3816328750124834,0.3816328750124845,46
IN_084.json-global.out,ILP Solver (global):predictor (Python),50,0.3816328750124844,0.3816328750124845,46
IN_084.json-sch.out,longest tasks first solver,0,-1,0.5064554569610012,87
IN_085.json-bap.out,BAP,0,1.5283249337206395,1.5283249337206395,75
IN_085.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,1.5283249337206393,1.5283249337206395,75
IN_085.json-global.out,ILP Solver (global):predictor (Python),1,1.5283249337206393,1.5283249337206395,75
IN_085.json-sch.out,longest tasks first solver,0,-1,1.5626206005945231,71
IN_086.json-bap.out,BAP,0,-1,0.0,0
IN_086.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_086.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_086.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_087.json-bap.out,BAP,0,1.4859304798420956,1.4859304798420956,69
IN_087.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.4859304798420958,1.4859304798420956,69
IN_087.json-global.out,ILP Solver (global):predictor (Python),3,1.485930479842095,1.4859304798420956,69
IN_087.json-sch.out,longest tasks first solver,0,-1,1.5472365722433872,89
IN_088.json-bap.out,BAP,0,1.3333210404198248,1.3333210404198248,51
IN_088.json-global-gen.out,ILP Solver (global):predictor (Python-gen),7,1.3333210404198246,1.3333210404198248,51
IN_088.json-global.out,ILP Solver (global):predictor (Python),6,1.3333210404198246,1.3333210404198248,51
IN_088.json-sch.out,longest tasks first solver,0,-1,1.4640162464874573,82
IN_089.json-bap.out,BAP,0,1.2558192912868538,1.2558192912868538,59
IN_089.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.255819291286854,1.2558192912868538,59
IN_089.json-global.out,ILP Solver (global):predictor (Python),4,1.255819291286854,1.2558192912868538,59
IN_089.json-sch.out,longest tasks first solver,0,-1,1.2558192912868538,59
IN_090.json-bap.out,ILP Solver (global):predictor (Python),3,1.6457615506872216,1.6457615506872225,91
IN_090.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.645761550687222,1.6457615506872225,91
IN_090.json-global.out,ILP Solver (global):predictor (Python),3,1.645761550687222,1.6457615506872225,91
IN_090.json-sch.out,longest tasks first solver,0,-1,1.6457615506872225,91
IN_091.json-bap.out,BAP,0,1.1846626187643587,1.1846626187643587,78
IN_091.json-global-gen.out,ILP Solver (global):predictor (Python-gen),39,1.1846626187643572,1.1846626187643587,78
IN_091.json-global.out,ILP Solver (global):predictor (Python),39,1.1846626187643572,1.1846626187643587,78
IN_091.json-sch.out,longest tasks first solver,0,-1,1.2191358535215917,67
IN_092.json-bap.out,BAP,0,1.9774182773561872,1.9774182773561872,51
IN_092.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.9774182773561872,1.9774182773561872,51
IN_092.json-global.out,ILP Solver (global):predictor (Python),2,1.977418277356187,1.9774182773561872,51
IN_092.json-sch.out,longest tasks first solver,0,-1,1.9774182773561872,51
IN_093.json-bap.out,BAP,0,-1,0.0,0
IN_093.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_093.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_093.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_094.json-bap.out,BAP,0,0.6390662506859723,0.6390662506859723,173
IN_094.json-global-gen.out,ILP Solver (global):predictor (Python-gen),91,0.6390662506859722,0.6390662506859723,173
IN_094.json-global.out,ILP Solver (global):predictor (Python),92,0.6390662506859687,0.6390662506859723,173
IN_094.json-sch.out,longest tasks first solver,0,-1,0.845988257107143,217
IN_095.json-bap.out,BAP,0,-1,0.0,0
IN_095.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_095.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_095.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_096.json-bap.out,BAP,0,0.5830547992738343,0.5830547992738343,142
IN_096.json-global-gen.out,ILP Solver (global):predictor (Python-gen),14,0.5830547992738342,0.5830547992738343,142
IN_096.json-global.out,ILP Solver (global):predictor (Python),16,0.5830547992738332,0.5830547992738343,142
IN_096.json-sch.out,longest tasks first solver,0,-1,0.7456003336644637,97
IN_097.json-bap.out,BAP,0,1.0851919308394742,1.0851919308394742,97
IN_097.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.0851919308394737,1.0851919308394742,97
IN_097.json-global.out,ILP Solver (global):predictor (Python),4,1.0851919308394737,1.0851919308394742,97
IN_097.json-sch.out,longest tasks first solver,0,-1,1.0851919308394742,97
IN_098.json-bap.out,BAP,0,1.1775907166216275,1.1775907166216275,93
IN_098.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.1775907166216277,1.1775907166216275,93
IN_098.json-global.out,ILP Solver (global):predictor (Python),3,1.1775907166216275,1.1775907166216275,93
IN_098.json-sch.out,longest tasks first solver,0,-1,1.4554613479388812,148
IN_099.json-bap.out,BAP,0,0.7427441507107394,0.7427441507107394,75
IN_099.json-global-gen.out,ILP Solver (global):predictor (Python-gen),12,0.7427441507107391,0.7427441507107394,75
IN_099.json-global.out,ILP Solver (global):predictor (Python),14,0.7427441507107393,0.7427441507107394,75
IN_099.json-sch.out,longest tasks first solver,0,-1,0.7427441507107394,75
IN_100.json-bap.out,BAP,0,0.5791914878614118,0.5791914878614118,98
IN_100.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,0.579191487861412,0.5791914878614118,98
IN_100.json-global.out,ILP Solver (global):predictor (Python),4,0.579191487861412,0.5791914878614118,98
IN_100.json-sch.out,longest tasks first solver,0,-1,0.6354525092812154,84
IN_101.json-bap.out,BAP,0,0.9736201511714193,0.9736201511714193,99
IN_101.json-global-gen.out,ILP Solver (global):predictor (Python-gen),39,0.9736201511714191,0.9736201511714193,99
IN_101.json-global.out,ILP Solver (global):predictor (Python),39,0.9736201511714191,0.9736201511714193,99
IN_101.json-sch.out,longest tasks first solver,0,-1,0.9736201511714192,99
IN_102.json-bap.out,BAP,0,0.5189284158000943,0.5189284158000943,99
IN_102.json-global-gen.out,ILP Solver (global):predictor (Python-gen),45,0.5189284158000921,0.5189284158000943,99
IN_102.json-global.out,ILP Solver (global):predictor (Python),30,0.518928415800092,0.5189284158000943,99
IN_102.json-sch.out,longest tasks first solver,0,-1,0.5189284158000943,99
IN_103.json-bap.out,BAP,0,0.5413082083865032,0.5413082083865032,68
IN_103.json-global-gen.out,ILP Solver (global):predictor (Python-gen),28,0.5413082083865031,0.5413082083865032,68
IN_103.json-global.out,ILP Solver (global):predictor (Python),33,0.541308208386503,0.5413082083865032,68
IN_103.json-sch.out,longest tasks first solver,0,-1,0.6715786115970312,117
IN_104.json-bap.out,BAP,0,-1,0.0,0
IN_104.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_104.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_104.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_105.json-bap.out,BAP,0,1.1434285094106216,1.1434285094106216,95
IN_105.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.1434285094106216,1.1434285094106216,95
IN_105.json-global.out,ILP Solver (global):predictor (Python),3,1.1434285094106216,1.1434285094106216,95
IN_105.json-sch.out,longest tasks first solver,0,-1,1.1434285094106216,95
IN_106.json-bap.out,BAP,0,1.5621913944729149,1.5621913944729149,129
IN_106.json-global-gen.out,ILP Solver (global):predictor (Python-gen),8,1.5621913944729147,1.5621913944729149,129
IN_106.json-global.out,ILP Solver (global):predictor (Python),8,1.5621913944729147,1.5621913944729149,129
IN_106.json-sch.out,longest tasks first solver,0,-1,1.5621913944729149,129
IN_107.json-bap.out,BAP,0,-1,0.0,0
IN_107.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_107.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_107.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_108.json-bap.out,BAP,0,0.9225383884907243,0.9225383884907243,96
IN_108.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,0.9225383884907244,0.9225383884907243,96
IN_108.json-global.out,ILP Solver (global):predictor (Python),5,0.9225383884907244,0.9225383884907243,96
IN_108.json-sch.out,longest tasks first solver,0,-1,0.9225383884907243,96
IN_109.json-bap.out,BAP,0,2.409310260252977,2.409310260252977,64
IN_109.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,2.409310260252977,2.409310260252977,64
IN_109.json-global.out,ILP Solver (global):predictor (Python),2,2.409310260252977,2.409310260252977,64
IN_109.json-sch.out,longest tasks first solver,0,-1,2.4093102602529766,64
IN_110.json-bap.out,BAP,0,1.1641287750628266,1.1641287750628266,120
IN_110.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.1641287750628264,1.1641287750628266,120
IN_110.json-global.out,ILP Solver (global):predictor (Python),4,1.1641287750628262,1.1641287750628266,120
IN_110.json-sch.out,longest tasks first solver,0,-1,1.1641287750628264,120
IN_111.json-bap.out,BAP,0,0.47098956183886515,0.47098956183886515,54
IN_111.json-global-gen.out,ILP Solver (global):predictor (Python-gen),41,0.47098956183886476,0.47098956183886515,54
IN_111.json-global.out,ILP Solver (global):predictor (Python),37,0.4709895618388652,0.47098956183886515,54
IN_111.json-sch.out,longest tasks first solver,0,-1,0.47098956183886515,54
IN_112.json-bap.out,BAP,0,1.1615383122479395,1.1615383122479395,75
IN_112.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.1615383122479395,1.1615383122479395,75
IN_112.json-global.out,ILP Solver (global):predictor (Python),3,1.1615383122479395,1.1615383122479395,75
IN_112.json-sch.out,longest tasks first solver,0,-1,1.1615383122479395,75
IN_113.json-bap.out,BAP,0,1.7203847788097317,1.7203847788097317,47
IN_113.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.720384778809732,1.7203847788097317,47
IN_113.json-global.out,ILP Solver (global):predictor (Python),2,1.720384778809732,1.7203847788097317,47
IN_113.json-sch.out,longest tasks first solver,0,-1,1.7203847788097317,47
IN_114.json-bap.out,BAP,0,0.8105703296466547,0.8105703296466547,44
IN_114.json-global-gen.out,ILP Solver (global):predictor (Python-gen),49,0.8105703296466538,0.8105703296466547,44
IN_114.json-global.out,ILP Solver (global):predictor (Python),42,0.8105703296466547,0.8105703296466547,44
IN_114.json-sch.out,longest tasks first solver,0,-1,0.9344716954833842,43
IN_115.json-bap.out,BAP,0,0.663456279879093,0.663456279879093,69
IN_115.json-global-gen.out,ILP Solver (global):predictor (Python-gen),27,0.6634562798790922,0.663456279879093,69
IN_115.json-global.out,ILP Solver (global):predictor (Python),29,0.663456279879093,0.663456279879093,69
IN_115.json-sch.out,longest tasks first solver,0,-1,0.6659346938291737,61
IN_116.json-bap.out,BAP,0,-1,0.0,0
IN_116.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_116.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_116.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_117.json-bap.out,BAP,0,1.510370016835581,1.510370016835581,121
IN_117.json-global-gen.out,ILP Solver (global):predictor (Python-gen),21,1.5103700168355805,1.510370016835581,121
IN_117.json-global.out,ILP Solver (global):predictor (Python),22,1.5103700168355796,1.510370016835581,121
IN_117.json-sch.out,longest tasks first solver,0,-1,1.711636140120872,116
IN_118.json-bap.out,BAP,0,0.5918963030476951,0.5918963030476951,147
IN_118.json-global-gen.out,ILP Solver (global):predictor (Python-gen),44,0.5918963030476951,0.5918963030476951,147
IN_118.json-global.out,ILP Solver (global):predictor (Python),46,0.5918963030476945,0.5918963030476951,147
IN_118.json-sch.out,longest tasks first solver,0,-1,0.822589292599211,120
IN_119.json-bap.out,BAP,0,0.1390418593752214,0.1390418593752214,62
IN_119.json-global-gen.out,ILP Solver (global):predictor (Python-gen),32,0.13904185937522115,0.1390418593752214,62
IN_119.json-global.out,ILP Solver (global):predictor (Python),31,0.13904185937522148,0.1390418593752214,62
IN_119.json-sch.out,longest tasks first solver,0,-1,0.17977856961465416,47
IN_120.json-bap.out,BAP,0,-1,0.0,0
IN_120.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_120.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_120.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_121.json-bap.out,BAP,0,-1,0.0,0
IN_121.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_121.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_121.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_122.json-bap.out,BAP,0,0.3283528449585014,0.3283528449585014,123
IN_122.json-global-gen.out,ILP Solver (global):predictor (Python-gen),82,0.32835284495850064,0.3283528449585014,123
IN_122.json-global.out,ILP Solver (global):predictor (Python),67,0.3283528449585009,0.3283528449585014,123
IN_122.json-sch.out,longest tasks first solver,0,-1,0.3727381339688157,123
IN_123.json-bap.out,BAP,0,1.3166144875373798,1.3166144875373798,61
IN_123.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.3166144875373798,1.3166144875373798,61
IN_123.json-global.out,ILP Solver (global):predictor (Python),4,1.3166144875373798,1.3166144875373798,61
IN_123.json-sch.out,longest tasks first solver,0,-1,1.3201579301010513,60
IN_124.json-bap.out,BAP,0,-1,0.0,0
IN_124.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_124.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_124.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_125.json-bap.out,BAP,0,1.4822139659108393,1.4822139659108393,61
IN_125.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.4822139659108393,1.4822139659108393,61
IN_125.json-global.out,ILP Solver (global):predictor (Python),2,1.482213965910839,1.4822139659108393,61
IN_125.json-sch.out,longest tasks first solver,0,-1,1.482213965910839,61
IN_126.json-bap.out,BAP,0,1.9328076711328193,1.9328076711328193,74
IN_126.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.9328076711328193,1.9328076711328193,74
IN_126.json-global.out,ILP Solver (global):predictor (Python),3,1.9328076711328193,1.9328076711328193,74
IN_126.json-sch.out,longest tasks first solver,0,-1,1.9328076711328193,74
IN_127.json-bap.out,BAP,0,1.9406589519524344,1.9406589519524344,98
IN_127.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.9406589519524344,1.9406589519524344,98
IN_127.json-global.out,ILP Solver (global):predictor (Python),2,1.9406589519524344,1.9406589519524344,98
IN_127.json-sch.out,longest tasks first solver,0,-1,1.9406589519524342,98
IN_128.json-bap.out,BAP,0,1.5089608564618118,1.5089608564618118,32
IN_128.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.5089608564618118,1.5089608564618118,32
IN_128.json-global.out,ILP Solver (global):predictor (Python),2,1.5089608564618118,1.5089608564618118,32
IN_128.json-sch.out,longest tasks first solver,0,-1,1.5089608564618118,32
IN_129.json-bap.out,BAP,0,0.8868168235172217,0.8868168235172217,116
IN_129.json-global-gen.out,ILP Solver (global):predictor (Python-gen),30,0.8868168235172206,0.8868168235172217,116
IN_129.json-global.out,ILP Solver (global):predictor (Python),34,0.8868168235172208,0.8868168235172217,116
IN_129.json-sch.out,longest tasks first solver,0,-1,0.9320982642016379,105
IN_130.json-bap.out,BAP,0,1.3884680377626177,1.3884680377626177,38
IN_130.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,1.3884680377626173,1.3884680377626177,38
IN_130.json-global.out,ILP Solver (global):predictor (Python),1,1.3884680377626173,1.3884680377626177,38
IN_130.json-sch.out,longest tasks first solver,0,-1,1.3884680377626177,38
IN_131.json-bap.out,BAP,0,1.1887347524023806,1.1887347524023806,76
IN_131.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.1887347524023806,1.1887347524023806,76
IN_131.json-global.out,ILP Solver (global):predictor (Python),4,1.1887347524023806,1.1887347524023806,76
IN_131.json-sch.out,longest tasks first solver,0,-1,1.1887347524023806,76
IN_132.json-bap.out,BAP,0,1.2102341432169788,1.2102341432169788,80
IN_132.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.210234143216978,1.2102341432169788,80
IN_132.json-global.out,ILP Solver (global):predictor (Python),3,1.2102341432169779,1.2102341432169788,80
IN_132.json-sch.out,longest tasks first solver,0,-1,1.52568299859471,58
IN_133.json-bap.out,BAP,0,1.4870784112557518,1.4870784112557518,109
IN_133.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.4870784112557511,1.4870784112557518,109
IN_133.json-global.out,ILP Solver (global):predictor (Python),6,1.4870784112557511,1.4870784112557518,109
IN_133.json-sch.out,longest tasks first solver,0,-1,1.5443522382506132,66
IN_134.json-bap.out,BAP,0,0.26962324528396053,0.26962324528396053,93
IN_134.json-global-gen.out,ILP Solver (global):predictor (Python-gen),34,0.26962324528396053,0.26962324528396053,93
IN_134.json-global.out,ILP Solver (global):predictor (Python),41,0.26962324528396053,0.26962324528396053,93
IN_134.json-sch.out,longest tasks first solver,0,-1,0.26962324528396053,93
IN_135.json-bap.out,BAP,0,1.3086060548381973,1.3086060548381973,110
IN_135.json-global-gen.out,ILP Solver (global):predictor (Python-gen),7,1.3086060548381957,1.3086060548381973,110
IN_135.json-global.out,ILP Solver (global):predictor (Python),7,1.3086060548381957,1.3086060548381973,110
IN_135.json-sch.out,longest tasks first solver,0,-1,1.4141610608558424,91
IN_136.json-bap.out,BAP,0,-1,0.0,0
IN_136.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_136.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_136.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_137.json-bap.out,BAP,0,1.1018647760672509,1.1018647760672509,135
IN_137.json-global-gen.out,ILP Solver (global):predictor (Python-gen),18,1.1018647760672502,1.1018647760672509,135
IN_137.json-global.out,ILP Solver (global):predictor (Python),20,1.1018647760672502,1.1018647760672509,135
IN_137.json-sch.out,longest tasks first solver,0,-1,1.1910003799419857,135
IN_138.json-bap.out,BAP,0,1.7970220068691605,1.7970220068691605,53
IN_138.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.797022006869161,1.7970220068691605,53
IN_138.json-global.out,ILP Solver (global):predictor (Python),1,1.797022006869161,1.7970220068691605,53
IN_138.json-sch.out,longest tasks first solver,0,-1,1.7970220068691607,53
IN_139.json-bap.out,BAP,0,1.1170962744761201,1.1170962744761201,95
IN_139.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.1170962744761206,1.1170962744761201,95
IN_139.json-global.out,ILP Solver (global):predictor (Python),4,1.1170962744761204,1.1170962744761201,95
IN_139.json-sch.out,longest tasks first solver,0,-1,1.356406668379601,91
IN_140.json-bap.out,BAP,0,1.5376357919489376,1.5376357919489376,55
IN_140.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,1.5376357919489374,1.5376357919489376,55
IN_140.json-global.out,ILP Solver (global):predictor (Python),1,1.5376357919489374,1.5376357919489376,55
IN_140.json-sch.out,longest tasks first solver,0,-1,1.5376357919489376,55
IN_141.json-bap.out,BAP,0,0.8181514326627289,0.8181514326627289,68
IN_141.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,0.8181514326627288,0.8181514326627289,68
IN_141.json-global.out,ILP Solver (global):predictor (Python),4,0.8181514326627288,0.8181514326627289,68
IN_141.json-sch.out,longest tasks first solver,0,-1,0.8181514326627288,68
IN_142.json-bap.out,BAP,0,1.2793355674451445,1.2793355674451445,119
IN_142.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.2793355674451443,1.2793355674451445,119
IN_142.json-global.out,ILP Solver (global):predictor (Python),5,1.2793355674451443,1.2793355674451445,119
IN_142.json-sch.out,longest tasks first solver,0,-1,1.3451179130109265,116
IN_143.json-bap.out,BAP,0,0.8845224037853344,0.8845224037853344,94
IN_143.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,0.8845224037853342,0.8845224037853345,94
IN_143.json-global.out,ILP Solver (global):predictor (Python),5,0.8845224037853343,0.8845224037853345,94
IN_143.json-sch.out,longest tasks first solver,0,-1,1.0705245471334492,94
IN_144.json-bap.out,BAP,0,-1,0.0,0
IN_144.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_144.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_144.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_145.json-bap.out,BAP,0,-1,0.0,0
IN_145.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_145.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_145.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_146.json-bap.out,BAP,0,-1,0.0,0
IN_146.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_146.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_146.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_147.json-bap.out,BAP,0,0.7995261875682381,0.7995261875682381,100
IN_147.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,0.799526187568237,0.7995261875682381,100
IN_147.json-global.out,ILP Solver (global):predictor (Python),6,0.799526187568237,0.7995261875682381,100
IN_147.json-sch.out,longest tasks first solver,0,-1,0.875230521007562,99
IN_148.json-bap.out,BAP,0,1.8351723678940808,1.8351723678940808,100
IN_148.json-global-gen.out,ILP Solver (global):predictor (Python-gen),12,1.8351723678940806,1.8351723678940808,100
IN_148.json-global.out,ILP Solver (global):predictor (Python),11,1.8351723678940808,1.8351723678940808,100
IN_148.json-sch.out,longest tasks first solver,0,-1,1.8526909416454396,96
IN_149.json-bap.out,BAP,0,0.5293048969360601,0.5293048969360601,130
IN_149.json-global-gen.out,ILP Solver (global):predictor (Python-gen),65,0.5293048969360588,0.5293048969360601,130
IN_149.json-global.out,ILP Solver (global):predictor (Python),58,0.5293048969360588,0.5293048969360601,130
IN_149.json-sch.out,longest tasks first solver,0,-1,0.5369736481513903,127
IN_150.json-bap.out,BAP,0,0.6209793578945384,0.6209793578945384,269
IN_150.json-global-gen.out,ILP Solver (global):predictor (Python-gen),91,0.6209793578945374,0.6209793578945383,269
IN_150.json-global.out,ILP Solver (global):predictor (Python),88,0.6209793578945374,0.6209793578945383,269
IN_150.json-sch.out,longest tasks first solver,0,-1,0.7667890440530163,253
IN_151.json-bap.out,BAP,0,0.686069110397819,0.686069110397819,82
IN_151.json-global-gen.out,ILP Solver (global):predictor (Python-gen),12,0.6860691103978183,0.686069110397819,82
IN_151.json-global.out,ILP Solver (global):predictor (Python),11,0.686069110397819,0.686069110397819,82
IN_151.json-sch.out,longest tasks first solver,0,-1,0.686069110397819,82
IN_152.json-bap.out,BAP,0,0.36009545848420976,0.36009545848420976,123
IN_152.json-global-gen.out,ILP Solver (global):predictor (Python-gen),14,0.36009545848420405,0.36009545848420976,123
IN_152.json-global.out,ILP Solver (global):predictor (Python),20,0.36009545848420776,0.3600954584842098,123
IN_152.json-sch.out,longest tasks first solver,0,-1,0.37748618446800974,123
IN_153.json-bap.out,BAP,0,1.0781561716948636,1.0781561716948636,147
IN_153.json-global-gen.out,ILP Solver (global):predictor (Python-gen),35,1.0781561716948638,1.0781561716948636,147
IN_153.json-global.out,ILP Solver (global):predictor (Python),42,1.0781561716948636,1.0781561716948636,147
IN_153.json-sch.out,longest tasks first solver,0,-1,1.1149995749090187,111
IN_154.json-bap.out,BAP,0,0.5672893411591,0.5672893411591,100
IN_154.json-global-gen.out,ILP Solver (global):predictor (Python-gen),13,0.5672893411590996,0.5672893411591,100
IN_154.json-global.out,ILP Solver (global):predictor (Python),35,0.5672893411590993,0.5672893411591,100
IN_154.json-sch.out,longest tasks first solver,0,-1,0.7284785087278319,88
IN_155.json-bap.out,BAP,0,1.2186419296116477,1.2186419296116477,69
IN_155.json-global-gen.out,ILP Solver (global):predictor (Python-gen),30,1.218641929611648,1.2186419296116477,69
IN_155.json-global.out,ILP Solver (global):predictor (Python),26,1.218641929611648,1.2186419296116477,69
IN_155.json-sch.out,longest tasks first solver,0,-1,1.3509717420818417,103
IN_156.json-bap.out,BAP,0,0.4490444772175724,0.4490444772175724,38
IN_156.json-global-gen.out,ILP Solver (global):predictor (Python-gen),22,0.449044477217572,0.4490444772175724,38
IN_156.json-global.out,ILP Solver (global):predictor (Python),27,0.44904447721757246,0.4490444772175724,38
IN_156.json-sch.out,longest tasks first solver,0,-1,0.452592353240685,38
IN_157.json-bap.out,BAP,0,1.7823955532195235,1.7823955532195235,96
IN_157.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.7823955532195226,1.7823955532195235,96
IN_157.json-global.out,ILP Solver (global):predictor (Python),5,1.7823955532195226,1.7823955532195235,96
IN_157.json-sch.out,longest tasks first solver,0,-1,1.7823955532195235,96
IN_158.json-bap.out,BAP,0,-1,0.0,0
IN_158.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_158.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_158.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_159.json-bap.out,BAP,0,1.9563516172891156,1.9563516172891156,44
IN_159.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.9563516172891158,1.9563516172891156,44
IN_159.json-global.out,ILP Solver (global):predictor (Python),3,1.9563516172891158,1.9563516172891156,44
IN_159.json-sch.out,longest tasks first solver,0,-1,1.9563516172891156,44
IN_160.json-bap.out,BAP,0,1.3879848885718533,1.3879848885718533,76
IN_160.json-global-gen.out,ILP Solver (global):predictor (Python-gen),10,1.3879848885718535,1.3879848885718533,76
IN_160.json-global.out,ILP Solver (global):predictor (Python),24,1.3879848885718535,1.3879848885718533,76
IN_160.json-sch.out,longest tasks first solver,0,-1,1.3879848885718535,76
IN_161.json-bap.out,BAP,0,1.2302192362122304,1.2302192362122304,108
IN_161.json-global-gen.out,ILP Solver (global):predictor (Python-gen),58,1.2302192362122293,1.2302192362122304,108
IN_161.json-global.out,ILP Solver (global):predictor (Python),66,1.2302192362122302,1.2302192362122304,108
