instance,solver,time,objective-reported,objective,length
IN_81.json-bap.out,BAP,1,179.64734864676507,1.0578024543837965,90
IN_81.json-global-gen.out,ILP Solver (global):predictor (Python-gen),7,1.057802454383796,1.0578024543837965,90
IN_81.json-global.out,ILP Solver (global):predictor (Python),6,1.057802454383796,1.0578024543837965,90
IN_81.json-sch.out,longest tasks first solver,0,-1,1.0578024543837965,90
IN_82.json-bap.out,BAP,1,111.71991678416698,0.8013121572428303,74
IN_82.json-global-gen.out,ILP Solver (global):predictor (Python-gen),41,0.80131215724283,0.8013121572428303,74
IN_82.json-global.out,ILP Solver (global):predictor (Python),33,0.8013121572428299,0.8013121572428303,74
IN_82.json-sch.out,longest tasks first solver,0,-1,0.8013121572428302,74
IN_83.json-bap.out,BAP,1,121.79734714272269,1.1331171425277131,83
IN_83.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.1331171425277127,1.1331171425277131,83
IN_83.json-global.out,ILP Solver (global):predictor (Python),5,1.1331171425277127,1.1331171425277131,83
IN_83.json-sch.out,longest tasks first solver,0,-1,1.1331171425277131,83
IN_84.json-bap.out,BAP,1,51.90207100169789,0.3819104326377966,46
IN_84.json-global-gen.out,ILP Solver (global):predictor (Python-gen),74,0.3819104326377931,0.3819104326377966,46
IN_84.json-global.out,ILP Solver (global):predictor (Python),82,0.3819104326377951,0.3819104326377966,46
IN_84.json-sch.out,longest tasks first solver,0,-1,0.5068237967534153,87
IN_85.json-bap.out,BAP,1,128.37929443253373,1.5222352112080808,75
IN_85.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.5222352112080808,1.5222352112080808,75
IN_85.json-global.out,ILP Solver (global):predictor (Python),3,1.5222352112080804,1.5222352112080808,75
IN_85.json-sch.out,longest tasks first solver,0,-1,1.5563942244881916,71
IN_86.json-bap.out,BAP,0,-1,0.0,0
IN_86.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_86.json-global.out,ILP Solver (global):predictor (Python),2,-1,0.0,0
IN_86.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_87.json-bap.out,BAP,1,135.2196736656307,1.4868962681463953,69
IN_87.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.4868962681463953,1.4868962681463953,69
IN_87.json-global.out,ILP Solver (global):predictor (Python),4,1.4868962681463946,1.4868962681463953,69
IN_87.json-sch.out,longest tasks first solver,0,-1,1.5482422067637966,89
IN_88.json-bap.out,BAP,1,126.66549883988336,1.3354150335887687,51
IN_88.json-global-gen.out,ILP Solver (global):predictor (Python-gen),8,1.3354150335887685,1.3354150335887687,51
IN_88.json-global.out,ILP Solver (global):predictor (Python),7,1.3354150335887685,1.3354150335887687,51
IN_88.json-sch.out,longest tasks first solver,0,-1,1.4663154977003552,82
IN_89.json-bap.out,BAP,1,114.2795555071037,1.2573800744138295,59
IN_89.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.2573800744138297,1.2573800744138295,59
IN_89.json-global.out,ILP Solver (global):predictor (Python),5,1.2573800744138297,1.2573800744138295,59
IN_89.json-sch.out,longest tasks first solver,0,-1,1.2573800744138295,59
IN_90.json-bap.out,BAP,692,-1,0.0,0
IN_90.json-global-gen.out,ILP Solver (global):predictor (Python-gen),6,1.6502432718441626,1.6502432718441629,91
IN_90.json-global.out,ILP Solver (global):predictor (Python),5,1.6502432718441626,1.6502432718441629,91
IN_90.json-sch.out,longest tasks first solver,0,-1,1.6502432718441629,91
IN_91.json-bap.out,BAP,1,105.43497307002792,1.1790957586179178,78
IN_91.json-global-gen.out,ILP Solver (global):predictor (Python-gen),73,1.1790957586179138,1.1790957586179178,78
IN_91.json-global.out,ILP Solver (global):predictor (Python),59,1.1790957586179138,1.1790957586179178,78
IN_91.json-sch.out,longest tasks first solver,0,-1,1.2134069998475006,67
IN_92.json-bap.out,BAP,1,104.80316869987793,1.9742717178454663,51
IN_92.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.9742717178454665,1.9742717178454663,51
IN_92.json-global.out,ILP Solver (global):predictor (Python),3,1.9742717178454663,1.9742717178454663,51
IN_92.json-sch.out,longest tasks first solver,0,-1,1.9742717178454663,51
IN_93.json-bap.out,BAP,0,-1,0.0,0
IN_93.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,-1,0.0,0
IN_93.json-global.out,ILP Solver (global):predictor (Python),2,-1,0.0,0
IN_93.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_94.json-bap.out,BAP,1,200.02773646470933,0.638790153831959,173
IN_94.json-global-gen.out,ILP Solver (global):predictor (Python-gen),138,0.6387901538319528,0.638790153831959,173
IN_94.json-global.out,ILP Solver (global):predictor (Python),104,0.6387901538319578,0.638790153831959,173
IN_94.json-sch.out,longest tasks first solver,0,-1,0.8456227633949203,217
IN_95.json-bap.out,BAP,0,-1,0.0,0
IN_95.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_95.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_95.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_96.json-bap.out,BAP,1,104.36680907001633,0.5822867919103989,142
IN_96.json-global-gen.out,ILP Solver (global):predictor (Python-gen),35,0.582286791910398,0.5822867919103989,142
IN_96.json-global.out,ILP Solver (global):predictor (Python),25,0.5822867919103982,0.5822867919103989,142
IN_96.json-sch.out,longest tasks first solver,0,-1,0.7446182192094462,97
IN_97.json-bap.out,BAP,1,113.9451527381448,1.090319199049397,97
IN_97.json-global-gen.out,ILP Solver (global):predictor (Python-gen),6,1.0903191990493963,1.090319199049397,97
IN_97.json-global.out,ILP Solver (global):predictor (Python),5,1.0903191990493963,1.090319199049397,97
IN_97.json-sch.out,longest tasks first solver,0,-1,1.090319199049397,97
IN_98.json-bap.out,BAP,1,176.63860749324414,1.1791074236858157,93
IN_98.json-global-gen.out,ILP Solver (global):predictor (Python-gen),6,1.179107423685816,1.1791074236858157,93
IN_98.json-global.out,ILP Solver (global):predictor (Python),6,1.179107423685816,1.1791074236858157,93
IN_98.json-sch.out,longest tasks first solver,0,-1,1.4573359453494354,148
IN_99.json-bap.out,BAP,1,150.7770625942801,0.7420212488694278,75
IN_99.json-global-gen.out,ILP Solver (global):predictor (Python-gen),32,0.7420212488694278,0.7420212488694278,75
IN_99.json-global.out,ILP Solver (global):predictor (Python),26,0.7420212488694278,0.7420212488694278,75
IN_99.json-sch.out,longest tasks first solver,0,-1,0.7420212488694278,75
